Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Clapham Town,2025-10-01,13,9,17,11
Clayhall,2025-10-01,4,2,6,6
Clementswood,2025-10-01,4,2,6,2
Clerkenwell,2025-10-01,9,1,17,14
Clissold,2025-10-01,10,5,15,3
Clock House,2025-10-01,3,0,6,6
Cockfosters,2025-10-01,6,4,8,6
Colham & Cowley,2025-10-01,9,5,12,6
Colindale North,2025-10-01,5,4,6,5
Colindale South,2025-10-01,11,6,16,11
College Park & Old Oak,2025-10-01,7,5,9,8
Colliers Wood,2025-10-01,3,0,6,3
Colville,2025-10-01,7,1,13,6
Coningham,2025-10-01,8,4,12,9
Coombe Hill,2025-10-01,1,0,2,3
Coombe Vale,2025-10-01,2,1,3,2
Coulsdon Town,2025-10-01,2,1,4,3
Courtfield,2025-10-01,8,3,13,8
Cranbrook,2025-10-01,5,2,9,8
Cranford,2025-10-01,6,4,8,4
Cranham,2025-10-01,2,0,4,4
Crayford,2025-10-01,4,2,6,5
Cricket Green,2025-10-01,7,0,14,8
Cricklewood,2025-10-01,12,9,15,6
Cricklewood & Mapesbury,2025-10-01,9,6,12,8
Crofton Park,2025-10-01,7,3,11,6
Crook Log,2025-10-01,5,3,7,3
Crouch End,2025-10-01,13,9,17,12
Crystal Palace & Anerley,2025-10-01,4,1,7,3
Crystal Palace & Upper Norwood,2025-10-01,9,5,12,6
Custom House,2025-10-01,4,2,6,4
Dalgarno,2025-10-01,4,2,6,5
Dalston,2025-10-01,12,8,16,8
Darwin,2025-10-01,2,1,3,2
De Beauvoir,2025-10-01,14,9,19,9
Deptford,2025-10-01,7,0,14,10
Dollis Hill,2025-10-01,6,0,12,8
Dormers Wells,2025-10-01,5,4,6,4
Downham,2025-10-01,7,3,11,5
Dulwich Hill,2025-10-01,4,1,7,2
Dulwich Village,2025-10-01,4,3,5,5
Dulwich Wood,2025-10-01,5,3,7,5
Ealing Broadway,2025-10-01,13,9,17,6
Ealing Common,2025-10-01,8,4,12,7
Earl's Court,2025-10-01,13,7,19,12
East Acton,2025-10-01,4,0,8,6
East Barnet,2025-10-01,9,7,11,5
East Finchley,2025-10-01,5,2,8,5
East Greenwich,2025-10-01,5,2,8,6
East Ham,2025-10-01,10,5,15,12
East Ham South,2025-10-01,6,4,8,5
East Putney,2025-10-01,4,1,7,6
East Sheen,2025-10-01,4,0,8,9
East Wickham,2025-10-01,5,3,7,5
Eastbrook & Rush Green,2025-10-01,1,0,2,4
Eastbury,2025-10-01,11,6,16,5
Eastcote,2025-10-01,4,2,6,4
Edgware,2025-10-01,13,4,22,14
Edgwarebury,2025-10-01,7,4,9,7
Edmonton Green,2025-10-01,17,10,24,15
Elm Park,2025-10-01,2,0,4,2
Eltham Page,2025-10-01,4,3,5,3
Eltham Park & Progress,2025-10-01,2,1,3,2
Eltham Town & Avery Hill,2025-10-01,6,2,10,5
Emerson Park,2025-10-01,2,0,4,2
Endlebury,2025-10-01,3,3,4,3
Enfield Lock,2025-10-01,4,0,8,3
Erith,2025-10-01,6,3,9,2
Evelyn,2025-10-01,4,2,6,6
Fairfield,2025-10-01,15,6,24,15
Fairlop,2025-10-01,2,1,3,2
Falconbrook,2025-10-01,8,5,11,6
Falconwood & Welling,2025-10-01,6,3,8,3
Faraday,2025-10-01,18,13,23,15
Farnborough & Crofton,2025-10-01,4,1,7,4
Feltham North,2025-10-01,5,3,7,4
Feltham West,2025-10-01,7,3,11,4
Figge's Marsh,2025-10-01,1,0,2,1
Finchley Church End,2025-10-01,9,3,15,9
Finsbury Park,2025-10-01,10,1,19,4
Forest,2025-10-01,8,3,12,4
Forest Gate North,2025-10-01,3,2,4,3
Forest Gate South,2025-10-01,9,4,14,9
Forest Hill,2025-10-01,7,4,9,7
Fortis Green,2025-10-01,7,3,12,8
Fortune Green,2025-10-01,8,4,12,8
Friern Barnet,2025-10-01,14,8,20,5
Frognal,2025-10-01,7,3,11,6
Fulham Reach,2025-10-01,10,8,12,7
Fulham Town,2025-10-01,6,3,9,5
Fullwell,2025-10-01,6,1,11,7
Fulwell & Hampton Hill,2025-10-01,2,0,4,2
Furzedown,2025-10-01,5,3,7,6
Garden Suburb,2025-10-01,7,2,12,7
Gascoigne,2025-10-01,3,0,6,3
Gipsy Hill,2025-10-01,6,3,9,6
Golborne,2025-10-01,6,1,11,6
Golders Green,2025-10-01,11,9,13,7
Goodmayes,2025-10-01,9,4,14,6
Goose Green,2025-10-01,2,0,4,2
Gooshays,2025-10-01,6,1,11,8
Goresbrook,2025-10-01,2,0,4,2
Gospel Oak,2025-10-01,9,4,14,9
Grange Park,2025-10-01,5,2,8,6
Graveney,2025-10-01,3,2,4,3
Green Lane & St James,2025-10-01,2,1,2,2
Green Street East,2025-10-01,5,2,8,5
Green Street West,2025-10-01,4,1,7,4
Greenford Broadway,2025-10-01,9,4,14,9
Greenhill,2025-10-01,9,3,14,12
Greenwich Creekside,2025-10-01,4,2,6,4
Greenwich Park,2025-10-01,4,1,7,4
Greenwich Peninsula,2025-10-01,16,10,22,15
Grove,2025-10-01,7,5,9,7
Grove Green,2025-10-01,4,0,8,3
Grove Park,2025-10-01,4,1,7,2
Hackbridge,2025-10-01,4,3,5,2
Hackney Central,2025-10-01,9,6,12,8
Hackney Downs,2025-10-01,18,10,26,6
Hackney Wick,2025-10-01,11,5,17,9
Hacton,2025-10-01,3,2,4,3
Haggerston,2025-10-01,5,1,10,7
Hainault,2025-10-01,7,2,12,2
Hale End & Highams Park South,2025-10-01,2,0,3,2
"Ham, Petersham & Richmond Riverside",2025-10-01,4,3,5,4
Hammersmith Broadway,2025-10-01,6,4,8,5
Hampstead Town,2025-10-01,7,5,9,4
Hampton,2025-10-01,6,4,8,2
Hampton North,2025-10-01,3,0,6,3
Hampton Wick & South Teddington,2025-10-01,6,0,11,3
Hanger Hill,2025-10-01,8,5,11,6
Hanwell Broadway,2025-10-01,8,4,12,8
Hanworth Park,2025-10-01,5,4,6,6
Hanworth Village,2025-10-01,8,5,11,4
Harefield Village,2025-10-01,7,4,10,1
Harlesden & Kensal Green,2025-10-01,13,9,17,10
Harold Wood,2025-10-01,9,3,15,13
Harringay,2025-10-01,4,1,7,4
Harrow Road,2025-10-01,7,3,11,9
Harrow Weald,2025-10-01,6,3,9,7
Harrow on the Hill,2025-10-01,2,0,3,2
Haselbury,2025-10-01,4,0,8,4
Hatch End,2025-10-01,3,2,5,4
Hatch Lane & Highams Park North,2025-10-01,5,3,7,3
Havering-atte-Bower,2025-10-01,4,2,6,4
Haverstock,2025-10-01,10,5,15,6
Hayes & Coney Hall,2025-10-01,3,1,5,3
Hayes Town,2025-10-01,12,3,21,15
Headstone,2025-10-01,5,0,10,13
Heath,2025-10-01,1,0,2,1
Heathfield,2025-10-01,2,0,4,2
Heathrow Villages,2025-10-01,10,6,14,11
Heaton,2025-10-01,10,5,15,5
Hendon,2025-10-01,13,10,16,13
Hermitage & Gardens,2025-10-01,2,1,3,2
Herne Hill & Loughborough Junction,2025-10-01,8,3,13,7
Heston Central,2025-10-01,5,2,8,5
Heston East,2025-10-01,4,2,6,3
Heston West,2025-10-01,6,2,10,3
High Barnet,2025-10-01,5,3,7,4
High Street,2025-10-01,6,1,11,8
Higham Hill,2025-10-01,6,4,8,6
Highbury,2025-10-01,7,5,9,7
Highfield,2025-10-01,7,5,10,9
Highgate,2025-10-01,22,15,29,21
Hillingdon East,2025-10-01,3,3,4,3
Hillingdon West,2025-10-01,5,4,6,4
Hillrise,2025-10-01,13,8,19,10
Hillside,2025-10-01,3,1,5,3
Hither Green,2025-10-01,6,4,8,6
Hoe Street,2025-10-01,10,2,18,6
Holborn & Covent Garden,2025-10-01,12,4,20,18
Holland,2025-10-01,9,6,12,7
Holloway,2025-10-01,12,6,18,14
Homerton,2025-10-01,8,3,13,8
Hook & Chessington North,2025-10-01,2,1,3,2
Hornsey,2025-10-01,5,3,7,5
Hounslow Central,2025-10-01,7,5,9,4
Hounslow East,2025-10-01,5,3,6,5
Hounslow Heath,2025-10-01,4,0,8,3
Hounslow South,2025-10-01,2,1,2,2
Hounslow West,2025-10-01,6,4,9,3
Hoxton East & Shoreditch,2025-10-01,24,15,33,19
Hoxton West,2025-10-01,14,5,23,15
Hyde Park,2025-10-01,12,6,18,8
Hylands & Harrow Lodge,2025-10-01,3,0,6,3
Ickenham & South Harefield,2025-10-01,4,2,6,1
Ilford Town,2025-10-01,8,5,11,10
Island Gardens,2025-10-01,4,2,6,4
Isleworth,2025-10-01,3,1,5,1
Jubilee,2025-10-01,12,8,17,6
Junction,2025-10-01,10,5,15,14
Kelsey & Eden Park,2025-10-01,8,6,10,7
Kenley,2025-10-01,1,0,2,1
Kennington,2025-10-01,7,3,11,10
Kentish Town North,2025-10-01,6,2,9,3
Kentish Town South,2025-10-01,8,5,11,5
Kenton,2025-10-01,8,5,11,5
Kenton East,2025-10-01,4,2,6,3
Kenton West,2025-10-01,2,1,3,2
Kew,2025-10-01,5,0,10,6
Kidbrooke Park,2025-10-01,5,1,9,6
Kidbrooke Village & Sutcliffe,2025-10-01,5,1,8,8
Kilburn,2025-10-01,18,3,33,18
King George's & Sunray,2025-10-01,2,2,2,2
King's Cross,2025-10-01,6,3,10,8
King's Park,2025-10-01,5,0,10,13
Kingsbury,2025-10-01,6,4,8,6
Kingston Gate,2025-10-01,2,0,4,2
Kingston Town,2025-10-01,6,4,8,4
Knight's Hill,2025-10-01,6,3,9,2
Knightsbridge & Belgravia,2025-10-01,9,2,16,5
Lady Margaret,2025-10-01,4,2,6,4
Ladywell,2025-10-01,3,0,6,4
Lancaster Gate,2025-10-01,13,3,23,15
Lansbury,2025-10-01,8,0,16,9
Larkswood,2025-10-01,4,0,8,3
Lavender,2025-10-01,6,1,11,7
Lavender Fields,2025-10-01,3,0,6,4
Laycock,2025-10-01,8,2,14,13
Lea Bridge,2025-10-01,16,1,31,17
Lee Green,2025-10-01,3,1,5,2
Lewisham Central,2025-10-01,7,0,14,9
Leyton,2025-10-01,7,0,14,6
Leytonstone,2025-10-01,6,3,9,9
Lillie,2025-10-01,4,3,5,4
Limehouse,2025-10-01,4,3,5,4
Little Ilford,2025-10-01,7,5,8,7
Little Venice,2025-10-01,7,5,9,4
London Bridge & West Bermondsey,2025-10-01,23,17,29,10
London Fields,2025-10-01,7,3,11,7
Longbridge,2025-10-01,3,2,4,3
Longlands,2025-10-01,2,1,3,1
Longthornton,2025-10-01,4,1,7,4
Lower Edmonton,2025-10-01,7,4,10,7
Lower Morden,2025-10-01,3,3,3,3
Loxford,2025-10-01,10,5,15,10
Maida Vale,2025-10-01,7,3,12,7
Manor Park,2025-10-01,4,0,8,4
Markhouse,2025-10-01,2,0,4,2
Marlborough,2025-10-01,2,0,4,2
Marshalls & Rise Park,2025-10-01,3,0,6,3
Maryland,2025-10-01,7,1,13,6
Marylebone,2025-10-01,26,2,50,25
Mawneys,2025-10-01,8,6,10,8
Mayesbrook,2025-10-01,6,3,9,3
Mayfield,2025-10-01,6,5,7,6
Merton Park,2025-10-01,3,2,4,3
Middle Park & Horn Park,2025-10-01,2,1,3,2
Mildmay,2025-10-01,3,0,6,3
Mile End,2025-10-01,14,10,18,9
Mill Hill,2025-10-01,7,2,12,9
Monkhams,2025-10-01,4,3,5,4
Mortlake & Barnes Common,2025-10-01,6,0,12,5
Motspur Park & Old Malden East,2025-10-01,1,0,2,1
Mottingham,2025-10-01,4,3,5,4
"Mottingham, Coldharbour & New Eltham",2025-10-01,2,0,4,1
Munster,2025-10-01,9,6,11,8
Muswell Hill,2025-10-01,3,1,5,2
Myatt's Fields,2025-10-01,2,0,4,5
New Addington North,2025-10-01,2,2,2,2
New Addington South,2025-10-01,4,3,5,4
New Cross Gate,2025-10-01,3,0,6,9
New Malden Village,2025-10-01,3,2,4,4
New Southgate,2025-10-01,5,3,7,4
Newbury,2025-10-01,6,1,11,4
Newington,2025-10-01,10,6,14,8
Nine Elms,2025-10-01,8,5,11,6
Noel Park,2025-10-01,10,8,13,11
Norbiton,2025-10-01,6,4,8,3
Norbury & Pollards Hill,2025-10-01,9,5,14,6
Norbury Park,2025-10-01,1,0,2,1
Norland,2025-10-01,5,2,8,2
North Acton,2025-10-01,10,6,13,8
North Bermondsey,2025-10-01,13,9,17,14
North Cheam,2025-10-01,1,0,2,1
North Greenford,2025-10-01,14,6,22,5
North Hanwell,2025-10-01,8,6,10,5
North Harrow,2025-10-01,3,2,3,3
North Richmond,2025-10-01,2,1,3,2
North Walworth,2025-10-01,19,12,26,13
Northbury,2025-10-01,7,4,9,7
Northcote,2025-10-01,3,2,4,3
Northfield,2025-10-01,4,2,6,4
Northolt Mandeville,2025-10-01,8,4,12,6
Northolt West End,2025-10-01,4,1,7,7
Northumberland Heath,2025-10-01,2,1,3,2
Northumberland Park,2025-10-01,10,7,13,10
Northwick Park,2025-10-01,4,2,6,2
Northwood,2025-10-01,5,3,7,5
Northwood Hills,2025-10-01,7,4,10,7
Norwood Green,2025-10-01,6,4,8,6
Notting Dale,2025-10-01,5,4,6,5
Nunhead & Queen's Road,2025-10-01,9,5,13,11
Oakwood,2025-10-01,2,1,3,2
Old Coulsdon,2025-10-01,3,3,4,3
Old Kent Road,2025-10-01,7,4,11,9
Old Malden,2025-10-01,2,1,2,2
Orpington,2025-10-01,2,0,4,4
Osterley & Spring Grove,2025-10-01,6,2,10,7
Oval,2025-10-01,3,0,7,5
Palace & Hurlingham,2025-10-01,2,0,4,2
Palmers Green,2025-10-01,6,3,9,5
Park Hill & Whitgift,2025-10-01,6,1,11,9
Parsloes,2025-10-01,4,2,6,4
Parsons Green & Sandford,2025-10-01,2,0,4,2
Peckham,2025-10-01,9,1,17,14
Peckham Rye,2025-10-01,5,3,7,5
Pembridge,2025-10-01,11,8,14,8
Penge & Cator,2025-10-01,12,8,16,10
Perivale,2025-10-01,8,5,10,6
Perry Vale,2025-10-01,7,3,11,10
Petts Wood & Knoll,2025-10-01,6,3,8,3
Pimlico North,2025-10-01,11,7,15,10
Pimlico South,2025-10-01,6,2,10,6
Pinkwell,2025-10-01,13,2,24,11
Pinner,2025-10-01,7,4,10,7
Pinner South,2025-10-01,8,5,11,8
Pitshanger,2025-10-01,4,1,7,5
Plaistow,2025-10-01,4,1,7,3
Plaistow North,2025-10-01,6,4,8,6
Plaistow South,2025-10-01,4,2,6,4
Plaistow West & Canning Town East,2025-10-01,9,6,11,6
Plashet,2025-10-01,1,0,2,1
Plumstead & Glyndon,2025-10-01,7,5,9,8
Plumstead Common,2025-10-01,5,2,8,8
Pollards Hill,2025-10-01,2,1,3,2
Ponders End,2025-10-01,11,7,15,11
Poplar,2025-10-01,3,2,4,3
Preston,2025-10-01,2,1,3,2
Primrose Hill,2025-10-01,9,3,15,11
Purley & Woodcote,2025-10-01,10,6,14,9
Purley Oaks & Riddlesdown,2025-10-01,3,2,4,3
Queen's Gate,2025-10-01,5,2,9,6
Queen's Park,2025-10-01,6,1,11,7
Queens Park,2025-10-01,6,2,9,12
Queensbury,2025-10-01,8,5,10,6
Rainham & Wennington,2025-10-01,5,4,6,5
Ravensbury,2025-10-01,5,1,9,7
Ravenscourt,2025-10-01,4,0,8,5
Rayners Lane,2025-10-01,4,3,5,4
Raynes Park,2025-10-01,6,0,12,7
Redcliffe,2025-10-01,6,2,11,9
Regent's Park,2025-10-01,22,18,26,17
Ridgeway,2025-10-01,5,3,7,5
Roehampton,2025-10-01,8,6,10,8
Rotherhithe,2025-10-01,14,7,20,13
Roundwood,2025-10-01,7,0,14,5
Roxbourne,2025-10-01,6,4,9,4
Roxeth,2025-10-01,6,4,8,5
Royal Albert,2025-10-01,5,0,10,5
Royal Hospital,2025-10-01,3,1,5,3
Royal Victoria,2025-10-01,7,4,10,5
Ruislip,2025-10-01,9,5,13,5
Ruislip Manor,2025-10-01,2,1,3,2
Rush Green & Crowlands,2025-10-01,10,5,15,4
Rushey Green,2025-10-01,9,0,17,12
Rye Lane,2025-10-01,11,4,18,12
Sanderstead,2025-10-01,2,0,5,7
Sands End,2025-10-01,2,0,3,2
Selhurst,2025-10-01,8,1,15,6
Selsdon & Addington Village,2025-10-01,3,2,5,3
Selsdon Vale & Forestdale,2025-10-01,3,0,6,5
Seven Kings,2025-10-01,6,1,11,5
Seven Sisters,2025-10-01,9,3,15,7
Shacklewell,2025-10-01,8,6,10,5
Shadwell,2025-10-01,7,2,11,5
Shaftesbury & Queenstown,2025-10-01,9,4,14,8
Shepherd's Bush Green,2025-10-01,8,4,11,10
Shirley North,2025-10-01,3,2,4,3
Shirley South,2025-10-01,3,1,5,5
Shooters Hill,2025-10-01,4,3,4,4
Shortlands & Park Langley,2025-10-01,4,2,5,4
Sidcup,2025-10-01,6,4,8,7
Slade Green & Northend,2025-10-01,6,2,10,3
South Acton,2025-10-01,12,8,16,4
South Balham,2025-10-01,6,4,8,4
South Beddington & Roundshaw,2025-10-01,4,3,5,5
South Bermondsey,2025-10-01,5,1,9,9
South Croydon,2025-10-01,9,5,13,7
South Hampstead,2025-10-01,5,0,10,6
South Hornchurch,2025-10-01,2,0,4,2
South Norwood,2025-10-01,5,1,9,6
South Richmond,2025-10-01,9,6,12,5
South Ruislip,2025-10-01,10,5,14,8
South Tottenham,2025-10-01,8,4,12,8
South Twickenham,2025-10-01,4,3,5,4
South Woodford,2025-10-01,5,2,8,5
Southall Broadway,2025-10-01,8,6,11,10
Southall Green,2025-10-01,4,0,8,4
Southall West,2025-10-01,3,2,4,3
Southbury,2025-10-01,4,1,7,8
Southfield,2025-10-01,6,3,9,6
Southfields,2025-10-01,1,0,2,1
Southgate,2025-10-01,3,0,7,6
Spitalfields & Banglatown,2025-10-01,19,13,25,16
Springfield,2025-10-01,6,0,12,12
Squirrels Heath,2025-10-01,3,1,5,1
St Alban's,2025-10-01,1,0,3,8
St Andrew's,2025-10-01,4,3,5,3
St Ann's,2025-10-01,2,0,4,3
St Dunstan's,2025-10-01,9,7,11,7
St Edward's,2025-10-01,7,4,10,4
St George's,2025-10-01,7,3,11,4
St Giles,2025-10-01,4,0,8,4
St Helier,2025-10-01,1,0,3,6
St Helier East,2025-10-01,1,1,1,1
St Helier West,2025-10-01,6,3,8,3
St James,2025-10-01,9,4,14,8
St James's,2025-10-01,23,9,37,22
St Katharine's & Wapping,2025-10-01,10,6,14,7
St Margarets & North Twickenham,2025-10-01,2,0,4,2
St Mark's & Seething Wells,2025-10-01,2,1,3,2
St Martin's,2025-10-01,14,10,18,7
St Mary Cray,2025-10-01,4,2,6,6
St Mary's,2025-10-01,8,0,16,5
St Mary's & St James,2025-10-01,4,1,7,4
St Mary's & St James',2025-10-01,5,0,10,5
St Pancras & Somers Town,2025-10-01,10,4,16,11
St Paul's Cray,2025-10-01,5,0,10,5
St Peter's & Canalside,2025-10-01,8,3,13,12
St. Helen's,2025-10-01,5,1,9,2
Stamford Hill West,2025-10-01,3,2,4,3
Stanley,2025-10-01,3,0,6,3
Stanmore,2025-10-01,9,4,14,8
Stepney Green,2025-10-01,7,5,9,7
Stockwell East,2025-10-01,5,4,6,5
Stockwell West & Larkhall,2025-10-01,7,2,12,8
Stoke Newington,2025-10-01,8,4,12,2
Stonebridge,2025-10-01,9,2,16,11
Stonecot,2025-10-01,4,3,5,4
Stratford,2025-10-01,16,7,25,23
Streatham Common & Vale,2025-10-01,5,1,10,7
Streatham Hill East,2025-10-01,3,1,5,2
Streatham Hill West & Thornton,2025-10-01,4,1,7,8
Streatham St Leonard's,2025-10-01,9,6,12,10
Streatham Wells,2025-10-01,2,1,3,2
Stroud Green,2025-10-01,12,10,14,6
Sudbury,2025-10-01,2,2,2,2
Surbiton Hill,2025-10-01,4,2,6,5
Surrey Docks,2025-10-01,5,3,7,5
Sutton Central,2025-10-01,4,2,6,4
Sutton North,2025-10-01,5,3,7,4
Sutton South,2025-10-01,6,2,10,2
Sutton West & East Cheam,2025-10-01,3,1,5,3
Sydenham,2025-10-01,9,6,12,4
Syon & Brentford Lock,2025-10-01,11,6,16,8
Teddington,2025-10-01,5,4,6,4
Telegraph Hill,2025-10-01,6,3,9,3
Thames View,2025-10-01,1,0,2,1
Thamesfield,2025-10-01,9,3,15,4
Thamesmead East,2025-10-01,3,0,6,5
Thamesmead Moorings,2025-10-01,3,2,4,3
The Wrythe,2025-10-01,3,0,6,4
Thornton Heath,2025-10-01,6,4,8,4
Tokyngton,2025-10-01,2,1,3,2
Tollington,2025-10-01,11,4,18,11
Tolworth,2025-10-01,5,2,8,4
Tooting Bec,2025-10-01,8,5,11,6
Tooting Broadway,2025-10-01,6,0,12,12
Tottenham Central,2025-10-01,6,4,8,7
Tottenham Hale,2025-10-01,7,4,10,8
Totteridge & Woodside,2025-10-01,13,8,18,8
Town,2025-10-01,9,6,12,9
Trinity,2025-10-01,5,3,7,6
Tudor,2025-10-01,3,2,4,3
Tufnell Park,2025-10-01,7,4,10,6
Twickenham Riverside,2025-10-01,5,2,8,4
Underhill,2025-10-01,2,1,3,2
Upminster,2025-10-01,3,1,5,4
Upper Edmonton,2025-10-01,12,6,17,12
Upper Walthamstow,2025-10-01,4,2,6,3
Uxbridge,2025-10-01,9,5,13,10
Valence,2025-10-01,3,0,6,5
Valentines,2025-10-01,1,0,2,1
Valley,2025-10-01,6,0,12,6
Vauxhall,2025-10-01,7,4,10,9
Victoria,2025-10-01,5,2,8,5
Village,2025-10-01,13,7,19,11
Vincent Square,2025-10-01,4,0,8,3
Waddon,2025-10-01,7,2,12,8
Walham Green,2025-10-01,4,1,8,4
Wall End,2025-10-01,3,0,6,4
Wallington North,2025-10-01,3,0,6,6
Wallington South,2025-10-01,7,5,9,7
Walpole,2025-10-01,9,5,13,6
Wandle,2025-10-01,4,1,7,5
Wandsworth Common,2025-10-01,2,0,5,7
Wandsworth Town,2025-10-01,5,0,10,11
Wanstead Park,2025-10-01,2,0,4,1
Wanstead Village,2025-10-01,8,0,16,7
Waterloo & South Bank,2025-10-01,19,15,23,16
Wealdstone North,2025-10-01,4,3,5,4
Wealdstone South,2025-10-01,8,2,14,8
Weavers,2025-10-01,9,2,16,10
Welsh Harp,2025-10-01,6,1,11,6
Wembley Central,2025-10-01,8,5,11,3
Wembley Hill,2025-10-01,5,4,6,5
Wembley Park,2025-10-01,5,4,6,5
Wendell Park,2025-10-01,1,1,1,1
West Barnes,2025-10-01,1,0,2,2
West Drayton,2025-10-01,7,2,12,5
West Dulwich,2025-10-01,3,0,6,11
West End,2025-10-01,58,36,80,41
West Finchley,2025-10-01,12,6,18,9
West Green,2025-10-01,2,0,4,3
West Ham,2025-10-01,4,2,6,4
West Hampstead,2025-10-01,7,3,11,13
West Harrow,2025-10-01,2,1,3,2
West Heath,2025-10-01,3,2,4,3
West Hendon,2025-10-01,13,6,20,17
West Hill,2025-10-01,7,5,9,3
West Kensington,2025-10-01,5,3,7,5
West Putney,2025-10-01,4,1,7,4
West Thamesmead,2025-10-01,1,0,2,1
West Thornton,2025-10-01,9,5,13,12
West Twickenham,2025-10-01,3,0,6,1
West Wickham,2025-10-01,7,0,14,11
Westbourne,2025-10-01,9,5,13,8
Whalebone,2025-10-01,5,3,7,3
Whetstone,2025-10-01,6,4,8,5
White City,2025-10-01,1,0,2,1
White Hart Lane,2025-10-01,7,6,9,7
Whitechapel,2025-10-01,19,8,30,18
Whitewebbs,2025-10-01,6,3,9,6
Whitton,2025-10-01,2,1,3,2
Willesden Green,2025-10-01,4,0,8,6
William Morris,2025-10-01,6,2,9,6
Wimbledon Park,2025-10-01,4,2,6,7
Wimbledon Town & Dundonald,2025-10-01,6,4,8,1
Winchmore Hill,2025-10-01,8,5,11,8
Wood End,2025-10-01,7,1,13,10
Wood Street,2025-10-01,6,4,8,4
Woodberry Down,2025-10-01,6,3,9,6
Woodhouse,2025-10-01,8,5,11,4
Woodside,2025-10-01,10,5,14,12
Woolwich Arsenal,2025-10-01,7,2,12,3
Woolwich Common,2025-10-01,8,4,12,5
Woolwich Dockyard,2025-10-01,4,2,6,4
Worcester Park North,2025-10-01,2,1,3,1
Worcester Park South,2025-10-01,3,2,4,1
Wormholt,2025-10-01,3,2,4,3
Yeading,2025-10-01,6,3,9,5
Yiewsley,2025-10-01,5,0,10,4
Abbey,2025-11-01,6,3,8,6
Abbey Road,2025-11-01,6,3,9,10
Abbey Wood,2025-11-01,7,3,11,7
Abingdon,2025-11-01,4,2,6,3
Addiscombe East,2025-11-01,4,1,7,3
Addiscombe West,2025-11-01,3,0,6,5
Addison,2025-11-01,5,3,7,5
Aldborough,2025-11-01,8,5,10,8
Alexandra,2025-11-01,2,1,3,2
Alexandra Park,2025-11-01,1,0,3,11
Alibon,2025-11-01,4,2,6,5
Alperton,2025-11-01,5,1,9,4
Arnos Grove,2025-11-01,8,6,10,8
Arsenal,2025-11-01,3,0,6,4
Avonmore,2025-11-01,6,4,8,6
Balham,2025-11-01,10,5,15,10
Barking Riverside,2025-11-01,4,0,8,8
Barkingside,2025-11-01,8,3,13,5
Barnehurst,2025-11-01,5,2,7,3
Barnes,2025-11-01,4,0,8,9
Barnet Vale,2025-11-01,7,1,13,10
Barnhill,2025-11-01,6,4,7,6
Barnsbury,2025-11-01,5,3,8,8
Battersea Park,2025-11-01,6,0,11,6
Bayswater,2025-11-01,20,14,26,23
Beam,2025-11-01,5,3,7,5
Beam Park,2025-11-01,6,2,9,9
Beckenham Town & Copers Cope,2025-11-01,8,2,14,5
Beckton,2025-11-01,7,3,11,3
Becontree,2025-11-01,1,0,3,4
Beddington,2025-11-01,5,4,6,4
Bedfont,2025-11-01,5,3,7,5
Bellingham,2025-11-01,1,0,2,1
Belmont,2025-11-01,9,4,13,12
Belmont,2025-11-01,6,4,9,6
Belmore,2025-11-01,9,5,13,8
Belsize,2025-11-01,8,2,14,13
Belvedere,2025-11-01,5,4,6,5
Bensham Manor,2025-11-01,5,2,8,5
Berrylands,2025-11-01,5,3,7,3
Bethnal Green East,2025-11-01,18,12,24,12
Bethnal Green West,2025-11-01,18,8,28,12
Bexleyheath,2025-11-01,3,0,7,7
Bickley & Sundridge,2025-11-01,8,4,12,6
Biggin Hill,2025-11-01,4,3,5,4
Blackfen & Lamorbey,2025-11-01,3,2,4,3
Blackheath,2025-11-01,6,2,11,7
Blackheath Westcombe,2025-11-01,9,6,12,6
Blackwall & Cubitt Town,2025-11-01,7,2,12,9
Blendon & Penhill,2025-11-01,4,3,5,2
Bloomsbury,2025-11-01,28,13,43,32
Boleyn,2025-11-01,6,3,9,6
Borough & Bankside,2025-11-01,19,10,29,27
Bounds Green,2025-11-01,1,0,3,5
Bow East,2025-11-01,12,0,24,24
Bow West,2025-11-01,6,0,12,12
Bowes,2025-11-01,3,2,4,2
Brentford East,2025-11-01,4,1,7,4
Brentford West,2025-11-01,4,3,5,4
Bridge,2025-11-01,5,4,6,4
Brimsdown,2025-11-01,12,8,15,11
Brixton Acre Lane,2025-11-01,8,4,12,11
Brixton North,2025-11-01,8,1,15,8
Brixton Rush Common,2025-11-01,3,0,6,1
Brixton Windrush,2025-11-01,9,0,18,18
Broad Green,2025-11-01,8,5,11,7
Brockley,2025-11-01,8,0,16,7
Bromley Common & Holwood,2025-11-01,3,1,5,5
Bromley North,2025-11-01,7,0,14,5
Bromley South,2025-11-01,4,2,6,4
Bromley Town,2025-11-01,9,6,12,9
Brompton & Hans Town,2025-11-01,10,5,15,14
Brondesbury Park,2025-11-01,9,6,12,9
Brook Green,2025-11-01,8,6,10,7
Brownswood,2025-11-01,5,2,8,8
Bruce Castle,2025-11-01,7,6,8,4
Brunswick Park,2025-11-01,8,2,14,7
Bullsmoor,2025-11-01,4,2,6,4
Bunhill,2025-11-01,9,0,18,7
Burnt Oak,2025-11-01,22,13,31,9
Bush Hill Park,2025-11-01,4,0,8,6
